"id,int",Address,City,County,State,ZIP
1,14225 Hancock Dr,Anchorage,Anchorage,AK,99515
2,2202 S Central Ave,Phoenix,Maricopa,AZ,85004
3,28 W 27th St,New York,New York,NY,10001
4,286 State St,Perth Amboy,Middlesex,NJ,8861
5,3131 N Nimitz Hwy  #-105,Honolulu,Honolulu,HI,96819
6,22661 S Frontage Rd,Channahon,Will,IL,60410
7,9617 N Metro Pky W,Phoenix,Maricopa,AZ,85051
8,7475 Hamilton Blvd,Trexlertown,Lehigh,PA,18087
9,815 S Glendora Ave,West Covina,Los Angeles,CA,91790
10,6220 S Orange Blossom Trl,Orlando,Orange,FL,32809
11,2552 Poplar Ave,Memphis,Shelby,TN,38112
12,343 Bush St Se,Salem,Marion,OR,97302
13,49 Roche Way,Youngstown,Mahoning,OH,44512
14,1650 S Harbor Blvd,Anaheim,Orange,CA,92802
15,110 Broadway St,San Antonio,Bexar,TX,78205
16,7000 Bass Lake Rd  #-200,Minneapolis,Hennepin,MN,55428
17,6715 Tippecanoe Rd,Canfield,Mahoning,OH,44406
18,1535 Hawkins Blvd,El Paso,El Paso,TX,79925
19,24907 Tibbitts Aven  #-b,Valencia,Los Angeles,CA,91355
20,3508 Leopard St,Corpus Christi,Nueces,TX,78408
21,286 State St,Perth Amboy,Middlesex,NJ,8861
22,1112 Se 1st St,Evansville,Vanderburgh,IN,47713
23,111 W 40th St,New York,New York,NY,10018
24,100 E Broad St,Columbus,Franklin,OH,43215
25,6030 Greenwood Plaza Blvd,Englewood,Arapahoe,CO,80111
