"id,int",FirstName,LastName,Company,Phone,Fax,Email,Web,"Age,int","Married,bool","aid,int"
1,Essie,Vaill,Litronic Industries,907-345-0962,907-345-1215,essie@vaill.com,http://www.essievaill.com,35,T,1
2,Cruz,Roudabush,Meridian Products,602-252-4827,602-252-4009,cruz@roudabush.com,http://www.cruzroudabush.com,62,T,2
3,Billie,Tinnes,D & M Plywood Inc,212-889-5775,212-889-5764,billie@tinnes.com,http://www.billietinnes.com,51,F,3
4,Zackary,Mockus,Metropolitan Elevator Co,732-442-0638,732-442-5218,zackary@mockus.com,http://www.zackarymockus.com,70,F,4
5,Rosemarie,Fifield,Technology Services,808-836-8966,808-836-6008,rosemarie@fifield.com,http://www.rosemariefifield.com,69,T,5
6,Bernard,Laboy,Century 21 Keewaydin Prop,815-467-0487,815-467-1244,bernard@laboy.com,http://www.bernardlaboy.com,26,T,6
7,Sue,Haakinson,Kim Peacock Beringhause,602-953-2753,602-953-0355,sue@haakinson.com,http://www.suehaakinson.com,20,F,7
8,Valerie,Pou,Sea Port Record One Stop Inc,610-395-8743,610-395-6995,valerie@pou.com,http://www.valeriepou.com,20,F,8
9,Lashawn,Hasty,Kpff Consulting Engineers,626-960-6738,626-960-1503,lashawn@hasty.com,http://www.lashawnhasty.com,46,T,9
10,Marianne,Earman,Albers Technologies Corp,407-857-0431,407-857-2506,marianne@earman.com,http://www.marianneearman.com,46,T,10
11,Justina,Dragaj,"Uchner, David D Esq",901-327-5336,901-327-2911,justina@dragaj.com,http://www.justinadragaj.com,30,F,11
12,Mandy,Mcdonnell,Southern Vermont Surveys,503-371-8219,503-371-1118,mandy@mcdonnell.com,http://www.mandymcdonnell.com,53,F,12
13,Conrad,Lanfear,"Kahler, Karen T Esq",330-758-0314,330-758-3536,conrad@lanfear.com,http://www.conradlanfear.com,44,T,13
14,Cyril,Behen,National Paper & Envelope Corp,714-772-5050,714-772-3859,cyril@behen.com,http://www.cyrilbehen.com,67,T,14
15,Shelley,Groden,"Norton, Robert L Esq",210-229-3017,210-229-9757,shelley@groden.com,http://www.shelleygroden.com,27,F,15
16,Rosalind,Krenzke,Waldein Manufacturing,763-537-4194,763-537-3885,rosalind@krenzke.com,http://www.rosalindkrenzke.com,18,F,16
17,Davis,Brevard,Transit Trading Corp,330-533-6346,330-533-8211,davis@brevard.com,http://www.davisbrevard.com,18,T,17
18,Winnie,Reich,Pacific Seating Co,915-771-2730,915-771-5729,winnie@reich.com,http://www.winniereich.com,47,T,18
19,Trudy,Worlds,"Shapiro, Mark R Esq",661-257-3083,661-257-0924,trudy@worlds.com,http://www.trudyworlds.com,18,F,19
20,Deshawn,Inafuku,Telair Div Of Teleflex Inc,361-884-8433,361-884-3985,deshawn@inafuku.com,http://www.deshawninafuku.com,31,F,20
21,Claudio,Loose,Audiotek Electronics,732-442-8514,732-442-1775,claudio@loose.com,http://www.claudioloose.com,34,T,21
22,Sal,Pindell,"Wrigley, Robert I Esq",812-421-4804,812-421-7625,sal@pindell.com,http://www.salpindell.com,20,T,22
23,Cristina,Sharper,Tax Office,212-719-3952,212-719-0754,cristina@sharper.com,http://www.cristinasharper.com,28,F,23
24,Cary,Mccamey,Williams Scotsman,614-225-0900,614-225-1612,cary@mccamey.com,http://www.carymccamey.com,50,F,24
25,Haley,Rocheford,"Davis, Robert L Esq",303-689-7729,303-689-5219,haley@rocheford.com,http://www.haleyrocheford.com,68,T,25
